1.959000000000000000e+03,3.560000000000000000e+02,1.976264591439688957e+03,3.000000000000000000e+02
2.070000000000000000e+03,4.520000000000000000e+02,2.078988326848249017e+03,3.000000000000000000e+02
5.850000000000000000e+03,6.080000000000000000e+02,5.861977186311786681e+03,3.000000000000000000e+02
1.760000000000000000e+02,1.077000000000000000e+03,3.710602812016285270e+02,1.093189096361154043e+03
4.666000000000000000e+03,1.134000000000000000e+03,4.704175904664985865e+03,9.358083659303032391e+02
7.262000000000000000e+03,2.327000000000000000e+03,7.413120347796293572e+03,1.948289071160405001e+03
5.335000000000000000e+03,2.771000000000000000e+03,5.353053828082228392e+03,2.589518491776973860e+03
6.643000000000000000e+03,2.828000000000000000e+03,6.799562977444892567e+03,2.591071414512538922e+03
2.073000000000000000e+03,4.470000000000000000e+02,2.116342412451362179e+03,3.000000000000000000e+02
1.767000000000000000e+03,2.747000000000000000e+03,1.876271186440678093e+03,2.700000000000000000e+03
1.740000000000000000e+03,2.800000000000000000e+03,1.886440677966101021e+03,2.700000000000000000e+03
6.032000000000000000e+03,2.874000000000000000e+03,6.115384615384614335e+03,2.700000000000000000e+03
6.121000000000000000e+03,7.010000000000000000e+02,6.108365019011406730e+03,3.000000000000000000e+02
6.860000000000000000e+03,7.120000000000000000e+02,6.838274772600448159e+03,4.274981262571445200e+02
5.020000000000000000e+03,2.140000000000000000e+03,5.100000000000000000e+03,1.974074074074073906e+03
4.987000000000000000e+03,2.531000000000000000e+03,5.139957030426845449e+03,2.315294849524282199e+03
1.820000000000000000e+02,1.508000000000000000e+03,3.000000000000000000e+02,1.500000000000000000e+03
4.598000000000000000e+03,1.119000000000000000e+03,4.656887964572291821e+03,9.208746538335907417e+02
6.677000000000000000e+03,5.440000000000000000e+02,6.728303980741378837e+03,3.790380469966484043e+02
6.746000000000000000e+03,2.759000000000000000e+03,6.942847134118928807e+03,2.513285528444514966e+03
1.152000000000000000e+03,2.743000000000000000e+03,1.327666236433949962e+03,2.687560976933462825e+03
7.002000000000000000e+03,2.588000000000000000e+03,7.112904135403122382e+03,2.382715620482893883e+03
2.548000000000000000e+03,1.715000000000000000e+03,2.700000000000000000e+03,1.772727272727272975e+03
6.286000000000000000e+03,2.804000000000000000e+03,6.342928323479481151e+03,2.699231903779766071e+03
6.800000000000000000e+03,6.180000000000000000e+02,6.768130679623045580e+03,3.950775290566016906e+02
1.359000000000000000e+03,4.480000000000000000e+02,1.353375367199432048e+03,3.089915126011492248e+02
4.700000000000000000e+02,2.422000000000000000e+03,7.345583547364174137e+02,2.424174814467577107e+03
2.980000000000000000e+02,9.170000000000000000e+02,3.801171596981827747e+02,1.068882354806099102e+03
2.672000000000000000e+03,1.903000000000000000e+03,2.700000000000000000e+03,1.936363636363636033e+03
1.702000000000000000e+03,2.777000000000000000e+03,1.815254237288135982e+03,2.700000000000000000e+03
3.663000000000000000e+03,1.082000000000000000e+03,3.642857142857143117e+03,9.000000000000000000e+02
5.611000000000000000e+03,2.744000000000000000e+03,5.577551461751955685e+03,2.687372416343258010e+03
5.788000000000000000e+03,2.749000000000000000e+03,5.820000000000000000e+03,2.700000000000000000e+03
3.140000000000000000e+02,5.540000000000000000e+02,4.292264270956503083e+02,9.582953243974599218e+02
1.798000000000000000e+03,2.757000000000000000e+03,1.906779661016948921e+03,2.700000000000000000e+03
7.278000000000000000e+03,2.118000000000000000e+03,7.471529387833051260e+03,1.759843979040339946e+03
1.788000000000000000e+03,4.540000000000000000e+02,1.761478599221790091e+03,3.000000000000000000e+02
9.360000000000000000e+02,2.662000000000000000e+03,1.044777054387797079e+03,2.610302692867197038e+03
3.120000000000000000e+02,6.380000000000000000e+02,4.140603206631826083e+02,9.893778179104922401e+02
7.333000000000000000e+03,1.729000000000000000e+03,7.475128286122008831e+03,1.256949570755471086e+03
2.523000000000000000e+03,2.068000000000000000e+03,2.700000000000000000e+03,1.954545454545454959e+03
2.409000000000000000e+03,4.440000000000000000e+02,2.405836575875485778e+03,3.000000000000000000e+02
4.590000000000000000e+03,1.115000000000000000e+03,4.637654352028050198e+03,9.160040416511965304e+02
4.713000000000000000e+03,1.222000000000000000e+03,4.876305815084123424e+03,1.032673632742732025e+03
7.269000000000000000e+03,1.327000000000000000e+03,7.310978860228728990e+03,8.535313277732487904e+02
6.670000000000000000e+02,5.500000000000000000e+02,6.333293525184844839e+02,6.700108501950337541e+02
6.329000000000000000e+03,6.930000000000000000e+02,6.317174407636161050e+03,3.001229064098495201e+02
6.407000000000000000e+03,2.669000000000000000e+03,6.471164164552777038e+03,2.687730116134532182e+03
4.798000000000000000e+03,1.210000000000000000e+03,4.899014743268308848e+03,1.051907113809508019e+03
6.664000000000000000e+03,5.590000000000000000e+02,6.696045375859439446e+03,3.672387452510765229e+02
5.023000000000000000e+03,1.929000000000000000e+03,5.100000000000000000e+03,1.862962962962963047e+03
4.860000000000000000e+02,7.660000000000000000e+02,5.231171710770156551e+02,8.030782407217957370e+02
5.401000000000000000e+03,6.360000000000000000e+02,5.305323193916349737e+03,3.000000000000000000e+02
2.901000000000000000e+03,1.169000000000000000e+03,2.844935597316753046e+03,1.108954747617952989e+03
6.804000000000000000e+03,6.410000000000000000e+02,6.783896390174015323e+03,4.018905867006890844e+02
7.372000000000000000e+03,1.927000000000000000e+03,7.496613927877063361e+03,1.590083892070809043e+03
1.853000000000000000e+03,4.460000000000000000e+02,1.808171206225681090e+03,3.000000000000000000e+02
4.142000000000000000e+03,5.760000000000000000e+02,3.909125475285170978e+03,3.000000000000000000e+02
7.186000000000000000e+03,1.091000000000000000e+03,7.173938917549946382e+03,6.776674830753506740e+02
4.860000000000000000e+02,7.450000000000000000e+02,5.181209126459064009e+02,8.101351887386250610e+02
6.774000000000000000e+03,2.740000000000000000e+03,6.920946698424528222e+03,2.526852081711711890e+03
2.768000000000000000e+03,1.311000000000000000e+03,2.738990254388751055e+03,1.287237067774477964e+03
6.684000000000000000e+03,2.816000000000000000e+03,6.861174227941372919e+03,2.560699526677750782e+03
4.998000000000000000e+03,1.236000000000000000e+03,5.007657151452561266e+03,1.180180962763203979e+03
6.557000000000000000e+03,5.790000000000000000e+02,6.580760663031592230e+03,3.333066169322548262e+02
5.479000000000000000e+03,6.350000000000000000e+02,5.405703422053232316e+03,3.000000000000000000e+02
2.032000000000000000e+03,4.250000000000000000e+02,2.032295719844358018e+03,3.000000000000000000e+02
2.399000000000000000e+03,3.116000000000000000e+03,2.365630264934670777e+03,2.637996805149191005e+03
5.742000000000000000e+03,5.440000000000000000e+02,5.752471482889733124e+03,3.000000000000000000e+02
5.017000000000000000e+03,1.765000000000000000e+03,5.100000000000000000e+03,1.722222222222221944e+03
6.670000000000000000e+02,5.500000000000000000e+02,6.155917971695153028e+02,6.889376529722562736e+02
1.024000000000000000e+03,2.773000000000000000e+03,1.251069842225957018e+03,2.673896833861727828e+03
4.956000000000000000e+03,1.983000000000000000e+03,5.100000000000000000e+03,1.922222222222221944e+03
6.701000000000000000e+03,2.529000000000000000e+03,6.687928984078514077e+03,2.635566423998091068e+03
1.008000000000000000e+03,2.768000000000000000e+03,1.217343915997540989e+03,2.666235627211069186e+03
7.840000000000000000e+02,4.730000000000000000e+02,8.101351887386244925e+02,5.181209126459069694e+02
9.770000000000000000e+02,2.757000000000000000e+03,1.200567254655848956e+03,2.662041320700629967e+03
4.606000000000000000e+03,1.099000000000000000e+03,4.500000000000000000e+03,9.000000000000000000e+02
1.793000000000000000e+03,4.390000000000000000e+02,1.789494163424124963e+03,3.000000000000000000e+02
6.231000000000000000e+03,8.540000000000000000e+02,6.181368821292774555e+03,3.000000000000000000e+02
5.768000000000000000e+03,2.647000000000000000e+03,5.773846153846154266e+03,2.700000000000000000e+03
7.317000000000000000e+03,1.740000000000000000e+03,7.483070899333320995e+03,1.299143715182606911e+03
1.901000000000000000e+03,2.897000000000000000e+03,2.059322033898305108e+03,2.700000000000000000e+03
5.799000000000000000e+03,6.460000000000000000e+02,5.798098859315589834e+03,3.000000000000000000e+02
3.267000000000000000e+03,4.800000000000000000e+02,3.367704280155642209e+03,3.000000000000000000e+02
2.428000000000000000e+03,2.495000000000000000e+03,2.607772916230389001e+03,2.419635206982720774e+03
2.580000000000000000e+02,2.101000000000000000e+03,4.800072840907175191e+02,2.132150978399943142e+03
3.034000000000000000e+03,1.039000000000000000e+03,3.021166096773738900e+03,9.687263846080739995e+02
1.764000000000000000e+03,3.880000000000000000e+02,1.733463035019454992e+03,3.000000000000000000e+02
6.960000000000000000e+03,8.210000000000000000e+02,6.928279143493373340e+03,4.776178220199487896e+02
2.685000000000000000e+03,1.779000000000000000e+03,2.700000000000000000e+03,1.981818181818181984e+03
1.553000000000000000e+03,3.760000000000000000e+02,1.509338521400778063e+03,3.000000000000000000e+02
5.701000000000000000e+03,5.980000000000000000e+02,5.661216730038022433e+03,3.000000000000000000e+02
4.969000000000000000e+03,1.478000000000000000e+03,5.094758441596184639e+03,1.420864697194758946e+03
5.688000000000000000e+03,2.650000000000000000e+03,5.682386123523384413e+03,2.699741403736199118e+03
1.674000000000000000e+03,3.940000000000000000e+02,1.649416342412451058e+03,3.000000000000000000e+02
3.912000000000000000e+03,9.830000000000000000e+02,3.944117647058823877e+03,9.000000000000000000e+02
5.171000000000000000e+03,2.720000000000000000e+03,5.242899456896510856e+03,2.488663213456708945e+03
1.991000000000000000e+03,3.650000000000000000e+02,1.957587548638131921e+03,3.000000000000000000e+02
3.038000000000000000e+03,1.000000000000000000e+03,3.045516820365762214e+03,9.566416364099583234e+02
4.947000000000000000e+03,1.248000000000000000e+03,4.996805298688812400e+03,1.163570965588995932e+03
2.592000000000000000e+03,1.563000000000000000e+03,2.700000000000000000e+03,1.627272727272727025e+03
2.453000000000000000e+03,2.520000000000000000e+03,2.641007003931732925e+03,2.359444448190376988e+03
2.920000000000000000e+02,2.210000000000000000e+03,5.281641481205795117e+02,2.203942523933454140e+03
6.789000000000000000e+03,2.494000000000000000e+03,6.712216898382958789e+03,2.626977031126869861e+03
4.654000000000000000e+03,1.079000000000000000e+03,4.722718349350931931e+03,9.428675769061757137e+02
2.990000000000000000e+03,5.220000000000000000e+02,2.956809338521401060e+03,3.000000000000000000e+02
7.250000000000000000e+03,1.292000000000000000e+03,7.292062063268609563e+03,8.248608568426592456e+02
7.340000000000000000e+03,1.826000000000000000e+03,7.488334958162065050e+03,1.333086767421021023e+03
1.069000000000000000e+03,3.660000000000000000e+02,1.117685921648079102e+03,3.625309034993867954e+02
2.511000000000000000e+03,4.600000000000000000e+02,2.611284046692606807e+03,3.000000000000000000e+02
4.988000000000000000e+03,1.400000000000000000e+03,5.086192098470159181e+03,1.372020221553751981e+03
2.217000000000000000e+03,3.044000000000000000e+03,2.202683039718639975e+03,2.691148199146492061e+03
7.237000000000000000e+03,2.321000000000000000e+03,7.447468022784238201e+03,1.851165397907639999e+03
2.574000000000000000e+03,4.660000000000000000e+02,2.667315175097276096e+03,3.000000000000000000e+02
3.621000000000000000e+03,9.600000000000000000e+02,3.765306122448980204e+03,9.000000000000000000e+02
2.718000000000000000e+03,5.140000000000000000e+02,2.760700389105059003e+03,3.000000000000000000e+02
5.965000000000000000e+03,4.630000000000000000e+02,6.071863117870721908e+03,3.000000000000000000e+02
2.591000000000000000e+03,1.565000000000000000e+03,2.701094667466009014e+03,1.463772901546627963e+03
7.780000000000000000e+02,4.510000000000000000e+02,7.752159178626270659e+02,5.436067575101308194e+02
3.083000000000000000e+03,1.032000000000000000e+03,3.062043987300819026e+03,9.492033623738183223e+02
4.053000000000000000e+03,9.820000000000000000e+02,4.014705882352940989e+03,9.000000000000000000e+02
1.317000000000000000e+03,2.780000000000000000e+03,1.439499563144310059e+03,2.698473903403937129e+03
5.015000000000000000e+03,1.857000000000000000e+03,5.100000000000000000e+03,1.796296296296296077e+03
2.703000000000000000e+03,1.296000000000000000e+03,2.705534909192681880e+03,1.418690370733552982e+03
7.403000000000000000e+03,1.601000000000000000e+03,7.425494856880792213e+03,1.083753285736831003e+03
7.341000000000000000e+03,1.887000000000000000e+03,7.497780649512084892e+03,1.572948719347285078e+03
5.782000000000000000e+03,2.741000000000000000e+03,5.829230769230768601e+03,2.700000000000000000e+03
2.599000000000000000e+03,1.565000000000000000e+03,2.700000000000000000e+03,1.636363636363636033e+03
6.469000000000000000e+03,2.660000000000000000e+03,6.538844127903453227e+03,2.675990426222101178e+03
3.326000000000000000e+03,4.810000000000000000e+02,3.423735408560311043e+03,3.000000000000000000e+02
6.518000000000000000e+03,2.885000000000000000e+03,6.760211661564765564e+03,2.608244208899734076e+03
4.874000000000000000e+03,1.172000000000000000e+03,4.973484305637835860e+03,1.131472372386198913e+03
1.790000000000000000e+03,2.786000000000000000e+03,1.947457627118644041e+03,2.700000000000000000e+03
2.580000000000000000e+03,4.460000000000000000e+02,2.629961089494162934e+03,3.000000000000000000e+02
7.200000000000000000e+03,2.054000000000000000e+03,7.488334958162065050e+03,1.666913232578978977e+03
3.606000000000000000e+03,1.046000000000000000e+03,3.495918367346938794e+03,9.000000000000000000e+02
4.925000000000000000e+03,4.980000000000000000e+02,4.912927756653992219e+03,3.000000000000000000e+02
4.598000000000000000e+03,1.117000000000000000e+03,4.588958188627104391e+03,9.066312776391189345e+02
2.556000000000000000e+03,1.575000000000000000e+03,2.700000000000000000e+03,1.645454545454545041e+03
4.942000000000000000e+03,1.384000000000000000e+03,5.070633909777092413e+03,1.314589803375030897e+03
7.371000000000000000e+03,1.999000000000000000e+03,7.499930864628129711e+03,1.512880998128601959e+03
7.066000000000000000e+03,2.297000000000000000e+03,7.315579223610346162e+03,2.139217365667584090e+03
7.332000000000000000e+03,1.331000000000000000e+03,7.241249478518370779e+03,7.556550401937993229e+02
6.858000000000000000e+03,6.380000000000000000e+02,6.799562977444892567e+03,4.089285854874610209e+02
1.359000000000000000e+03,4.480000000000000000e+02,1.344797450697328031e+03,3.100789233356895238e+02
7.490000000000000000e+02,2.627000000000000000e+03,9.815664160286645483e+02,2.582232238944412984e+03
9.190000000000000000e+02,3.940000000000000000e+02,9.582953243974595807e+02,4.292264270956504220e+02
3.187000000000000000e+03,1.161000000000000000e+03,3.201709253150916993e+03,9.081056436458870849e+02
7.102000000000000000e+03,9.260000000000000000e+02,7.251233170244157009e+03,7.684567983862809797e+02
4.455000000000000000e+03,6.190000000000000000e+02,4.531578947368420813e+03,3.000000000000000000e+02
4.787000000000000000e+03,6.060000000000000000e+02,4.910526315789474211e+03,3.000000000000000000e+02
3.491000000000000000e+03,1.143000000000000000e+03,3.487500000000000000e+03,9.000000000000000000e+02
7.142000000000000000e+03,2.433000000000000000e+03,6.968302495459567581e+03,2.496680377333935212e+03
5.510000000000000000e+02,2.396000000000000000e+03,5.630975960803639282e+02,2.249809232758310827e+03
3.925000000000000000e+03,4.500000000000000000e+02,3.923684210526315837e+03,3.000000000000000000e+02
1.800000000000000000e+02,1.086000000000000000e+03,3.472229359614963755e+02,1.166675772517555970e+03
6.840000000000000000e+03,7.290000000000000000e+02,7.019133199813616557e+03,5.393505108907676231e+02
5.625000000000000000e+03,3.232000000000000000e+03,5.622145064902942067e+03,2.694927398159667973e+03
1.330000000000000000e+02,9.980000000000000000e+02,3.769928665216779109e+02,1.077087505319597085e+03
4.167000000000000000e+03,1.039000000000000000e+03,4.460655737704917556e+03,9.000000000000000000e+02
6.798000000000000000e+03,6.270000000000000000e+02,6.981184512576118323e+03,5.120791226892531540e+02
4.400000000000000000e+01,1.204000000000000000e+03,3.142670502012794032e+02,1.315507800268888104e+03
7.291000000000000000e+03,1.329000000000000000e+03,7.413073944163310443e+03,1.051595723900037001e+03
1.996000000000000000e+03,2.911000000000000000e+03,2.100000000000000000e+03,2.700000000000000000e+03
4.611000000000000000e+03,1.188000000000000000e+03,4.644314973819751685e+03,9.176142272244244396e+02
3.530000000000000000e+02,2.105000000000000000e+03,4.231510230278536824e+02,2.029524579971546018e+03
3.840000000000000000e+03,1.156000000000000000e+03,3.815625000000000000e+03,9.000000000000000000e+02
2.566000000000000000e+03,2.577000000000000000e+03,2.621943823445274120e+03,2.395930135618743861e+03
4.086000000000000000e+03,5.040000000000000000e+02,3.742214532871972096e+03,3.000000000000000000e+02
4.141000000000000000e+03,4.140000000000000000e+02,3.850173010380623055e+03,3.000000000000000000e+02
3.422000000000000000e+03,5.220000000000000000e+02,2.986505190311419028e+03,3.000000000000000000e+02
2.650000000000000000e+03,1.644000000000000000e+03,2.700000000000000000e+03,1.601886792452829923e+03
2.837000000000000000e+03,1.247000000000000000e+03,2.940106863187252202e+03,1.019919871193275981e+03
6.656000000000000000e+03,5.950000000000000000e+02,6.733917208638552438e+03,3.811989202510895893e+02
5.677000000000000000e+03,2.864000000000000000e+03,5.721428571428571558e+03,2.700000000000000000e+03
6.684000000000000000e+03,6.380000000000000000e+02,6.791402374368138226e+03,4.052289250873695892e+02
6.040000000000000000e+03,8.040000000000000000e+02,6.039473684210525789e+03,3.000000000000000000e+02
3.081000000000000000e+03,1.063000000000000000e+03,3.149047941753295163e+03,9.192991509295999322e+02
3.765000000000000000e+03,5.290000000000000000e+02,3.243944636678200823e+03,3.000000000000000000e+02
4.963000000000000000e+03,1.787000000000000000e+03,5.100000000000000000e+03,1.906779661016948921e+03
1.340000000000000000e+02,1.352000000000000000e+03,3.000054961168470982e+02,1.503631893476672076e+03
7.170000000000000000e+03,1.106000000000000000e+03,7.330024391472090429e+03,8.843298342679313464e+02
5.129000000000000000e+03,2.616000000000000000e+03,5.289759828561850554e+03,2.537839013495140989e+03
5.315000000000000000e+03,3.060000000000000000e+03,5.513529355523845879e+03,2.670288259346663835e+03
4.917000000000000000e+03,1.245000000000000000e+03,5.055252737785622230e+03,1.272635980899415927e+03
4.676000000000000000e+03,1.113000000000000000e+03,4.745224916144133203e+03,9.524009308790758723e+02
5.944000000000000000e+03,7.050000000000000000e+02,5.968421052631579187e+03,3.000000000000000000e+02
1.606000000000000000e+03,2.979000000000000000e+03,1.672881355932202950e+03,2.700000000000000000e+03
3.948000000000000000e+03,1.129000000000000000e+03,4.018032786885245969e+03,9.000000000000000000e+02
4.593000000000000000e+03,5.900000000000000000e+02,4.697368421052631675e+03,3.000000000000000000e+02
6.362000000000000000e+03,8.210000000000000000e+02,6.284210526315789139e+03,3.000000000000000000e+02
6.721000000000000000e+03,2.809000000000000000e+03,6.682652739897142055e+03,2.637355213048769201e+03
4.851000000000000000e+03,1.142000000000000000e+03,5.039371044651236843e+03,1.237171393885990938e+03
1.047000000000000000e+03,3.700000000000000000e+02,9.934067534698539248e+02,4.121749761243555099e+02
5.580000000000000000e+03,2.990000000000000000e+03,5.644312345431480026e+03,2.697410148163435224e+03
4.662000000000000000e+03,5.120000000000000000e+02,4.800000000000000000e+03,3.000000000000000000e+02
1.400000000000000000e+02,1.398000000000000000e+03,3.019835529994858234e+02,1.568968055766883026e+03
3.641000000000000000e+03,1.113000000000000000e+03,3.675000000000000000e+03,9.000000000000000000e+02
5.141000000000000000e+03,1.653000000000000000e+03,5.100000000000000000e+03,1.672881355932202950e+03
7.271000000000000000e+03,2.413000000000000000e+03,7.421594002124486906e+03,1.926646099710726048e+03
5.701000000000000000e+03,2.988000000000000000e+03,5.799999999999999091e+03,2.700000000000000000e+03
3.305000000000000000e+03,5.420000000000000000e+02,2.812110726643597900e+03,3.000000000000000000e+02
8.900000000000000000e+02,2.970000000000000000e+03,9.802746298813061685e+02,2.581612472031913057e+03
2.609000000000000000e+03,2.034000000000000000e+03,2.700000000000000000e+03,1.964150943396226012e+03
7.383000000000000000e+03,1.475000000000000000e+03,7.463681781160852552e+03,1.207007317165930090e+03
2.614000000000000000e+03,1.583000000000000000e+03,2.700000000000000000e+03,1.556603773584906094e+03
2.000000000000000000e+01,1.245000000000000000e+03,3.111124517174641824e+02,1.337069347454995068e+03
4.075000000000000000e+03,5.080000000000000000e+02,3.675778546712802836e+03,3.000000000000000000e+02
5.059000000000000000e+03,6.490000000000000000e+02,5.163157894736841627e+03,3.000000000000000000e+02
7.431000000000000000e+03,1.899000000000000000e+03,7.469166155306401379e+03,1.770278562387117972e+03
6.576000000000000000e+03,2.887000000000000000e+03,6.524551525655276237e+03,2.678803042210990952e+03
2.270000000000000000e+02,2.011000000000000000e+03,3.959151911335354157e+02,1.970102898130081940e+03
1.834000000000000000e+03,2.060000000000000000e+02,1.666089965397924061e+03,3.000000000000000000e+02
4.162000000000000000e+03,1.089000000000000000e+03,4.313114754098360208e+03,9.000000000000000000e+02
4.943000000000000000e+03,1.846000000000000000e+03,5.100000000000000000e+03,1.988135593220338933e+03
4.053000000000000000e+03,1.125000000000000000e+03,4.126229508196721326e+03,9.000000000000000000e+02
1.072000000000000000e+03,3.360000000000000000e+02,1.163188329592524951e+03,3.482370475322076118e+02
7.426000000000000000e+03,1.773000000000000000e+03,7.467387188755496936e+03,1.777861748949974071e+03
4.691000000000000000e+03,1.139000000000000000e+03,4.788711566694482826e+03,9.740288684187913759e+02
2.970000000000000000e+02,8.750000000000000000e+02,4.718359610795409935e+02,8.812280637660036291e+02
4.566000000000000000e+03,1.176000000000000000e+03,4.558205911712788293e+03,9.028299473000315629e+02
2.592000000000000000e+03,2.175000000000000000e+03,2.699958776350315020e+03,2.107033255308399930e+03
6.035000000000000000e+03,7.200000000000000000e+02,6.086842105263156554e+03,3.000000000000000000e+02
4.386000000000000000e+03,5.750000000000000000e+02,4.452631578947368325e+03,3.000000000000000000e+02
8.050000000000000000e+02,2.692000000000000000e+03,8.171731528478409246e+02,2.486786449444985919e+03
3.876000000000000000e+03,5.620000000000000000e+02,4.089473684210525789e+03,3.000000000000000000e+02
4.480000000000000000e+02,7.600000000000000000e+02,5.408365433934284283e+02,7.788859566541962067e+02
6.209000000000000000e+03,7.250000000000000000e+02,6.205263157894736651e+03,3.000000000000000000e+02
6.117000000000000000e+03,2.867000000000000000e+03,6.099999999999999091e+03,2.700000000000000000e+03
1.274000000000000000e+03,3.010000000000000000e+03,1.347870714043249109e+03,2.690317890462160904e+03
4.932000000000000000e+03,2.050000000000000000e+03,5.111393231702408229e+03,2.216370409960028155e+03
6.349000000000000000e+03,2.612000000000000000e+03,6.078571428571428442e+03,2.700000000000000000e+03
2.755000000000000000e+03,2.620000000000000000e+02,2.363667820069204026e+03,3.000000000000000000e+02
2.809000000000000000e+03,1.273000000000000000e+03,2.848157120397832841e+03,1.105236764436172962e+03
4.965000000000000000e+03,2.425000000000000000e+03,5.174001206155364343e+03,2.388661166203541143e+03
4.095000000000000000e+03,5.390000000000000000e+02,3.584429065743945102e+03,3.000000000000000000e+02
2.424000000000000000e+03,2.946000000000000000e+03,2.420069564174142215e+03,2.607499235555459109e+03
2.637000000000000000e+03,1.687000000000000000e+03,2.700000000000000000e+03,1.624528301886791951e+03
