-1.840000000000000000e+02,5.200000000000000000e+01,8.040000000000000000e+02,4.639000000000000000e+03,1.127000000000000000e+03,4.675950022430677564e+03,9.263785310793853114e+02
-7.000000000000000000e+01,-7.500000000000000000e+01,1.173000000000000000e+03,4.891000000000000000e+03,4.880000000000000000e+02,4.876425855513307397e+03,3.000000000000000000e+02
-3.700000000000000000e+01,-8.400000000000000000e+01,8.440000000000000000e+02,7.053000000000000000e+03,2.572000000000000000e+03,7.214019102367013147e+03,2.277540404421661151e+03
-4.680000000000000000e+02,3.580000000000000000e+02,1.365000000000000000e+03,3.301000000000000000e+03,5.330000000000000000e+02,3.283657587548637821e+03,3.000000000000000000e+02
-2.880000000000000000e+02,-1.510000000000000000e+02,1.135000000000000000e+03,4.877000000000000000e+03,5.170000000000000000e+02,4.748669201520911884e+03,3.000000000000000000e+02
-1.030000000000000000e+02,1.100000000000000000e+02,9.240000000000000000e+02,6.670000000000000000e+02,5.500000000000000000e+02,6.333293525184844839e+02,6.700108501950337541e+02
6.100000000000000000e+01,1.770000000000000000e+02,1.011000000000000000e+03,2.400000000000000000e+02,1.346000000000000000e+03,3.037673503946493838e+02,1.404987116567474004e+03
-2.800000000000000000e+01,-2.000000000000000000e+01,1.042000000000000000e+03,3.781000000000000000e+03,1.013000000000000000e+03,3.863265306122449147e+03,9.000000000000000000e+02
-1.000000000000000000e+02,1.190000000000000000e+02,9.810000000000000000e+02,6.266000000000000000e+03,9.860000000000000000e+02,6.126615969581748686e+03,3.000000000000000000e+02
-3.130000000000000000e+02,9.100000000000000000e+01,7.770000000000000000e+02,4.242000000000000000e+03,1.078000000000000000e+03,4.200000000000000000e+03,9.000000000000000000e+02
-1.300000000000000000e+02,2.230000000000000000e+02,1.049000000000000000e+03,2.000000000000000000e+02,1.579000000000000000e+03,3.025223818381463161e+02,1.577764734947234956e+03
-2.720000000000000000e+02,-2.900000000000000000e+02,8.400000000000000000e+02,7.000000000000000000e+03,8.260000000000000000e+02,6.971585108012199271e+03,5.055285611460515156e+02
-7.700000000000000000e+01,-2.300000000000000000e+02,7.410000000000000000e+02,7.384000000000000000e+03,2.030000000000000000e+03,7.499807960578633356e+03,1.478532402739462896e+03
-2.060000000000000000e+02,-2.360000000000000000e+02,1.093000000000000000e+03,5.748000000000000000e+03,2.772000000000000000e+03,5.783076923076922867e+03,2.700000000000000000e+03
-1.510000000000000000e+02,2.250000000000000000e+02,1.103000000000000000e+03,3.643000000000000000e+03,9.960000000000000000e+02,3.777551020408162913e+03,9.000000000000000000e+02
-1.380000000000000000e+02,1.780000000000000000e+02,1.133000000000000000e+03,5.260000000000000000e+03,6.430000000000000000e+02,5.186692015209125202e+03,3.000000000000000000e+02
-1.460000000000000000e+02,-6.200000000000000000e+01,8.610000000000000000e+02,2.538000000000000000e+03,1.798000000000000000e+03,2.700000000000000000e+03,1.854545454545454959e+03
-1.650000000000000000e+02,-1.000000000000000000e+02,8.320000000000000000e+02,5.946000000000000000e+03,5.220000000000000000e+02,6.053612167300379951e+03,3.000000000000000000e+02
-1.520000000000000000e+02,-2.200000000000000000e+01,8.980000000000000000e+02,3.184000000000000000e+03,1.006000000000000000e+03,3.130170152743788094e+03,9.245368621875667259e+02
-3.270000000000000000e+02,-6.600000000000000000e+01,5.620000000000000000e+02,7.258000000000000000e+03,2.364000000000000000e+03,7.419422255814015443e+03,1.932312170992513074e+03
-6.900000000000000000e+01,-5.600000000000000000e+01,1.050000000000000000e+03,5.461000000000000000e+03,2.950000000000000000e+03,5.629696245001369789e+03,2.695866916377383859e+03
-2.840000000000000000e+02,1.810000000000000000e+02,1.003000000000000000e+03,2.923000000000000000e+03,1.133000000000000000e+03,2.863115427674526927e+03,1.088743546598976081e+03
-2.300000000000000000e+02,5.100000000000000000e+01,9.850000000000000000e+02,1.760000000000000000e+02,1.077000000000000000e+03,3.710602812016285270e+02,1.093189096361154043e+03
-4.600000000000000000e+01,-2.700000000000000000e+01,1.064000000000000000e+03,6.850000000000000000e+02,2.678000000000000000e+03,9.352773460564554853e+02,2.558814584392829147e+03
-7.800000000000000000e+01,5.200000000000000000e+01,1.028000000000000000e+03,4.998000000000000000e+03,2.313000000000000000e+03,5.103165244893549243e+03,2.161548965036161917e+03
-1.360000000000000000e+02,1.770000000000000000e+02,1.105000000000000000e+03,2.800000000000000000e+02,7.090000000000000000e+02,4.068147715863524922e+02,1.005079747456015980e+03
-1.000000000000000000e+02,1.420000000000000000e+02,1.132000000000000000e+03,5.690000000000000000e+03,2.796000000000000000e+03,5.709230769230768601e+03,2.700000000000000000e+03
6.100000000000000000e+01,8.900000000000000000e+01,1.214000000000000000e+03,4.606000000000000000e+03,1.099000000000000000e+03,4.500000000000000000e+03,9.000000000000000000e+02
-1.540000000000000000e+02,-2.300000000000000000e+01,8.170000000000000000e+02,1.678000000000000000e+03,2.692000000000000000e+03,1.754237288135592962e+03,2.700000000000000000e+03
-4.900000000000000000e+01,9.400000000000000000e+01,9.910000000000000000e+02,6.649000000000000000e+03,5.880000000000000000e+02,6.679792725810446427e+03,3.616865609940855961e+02
-3.300000000000000000e+01,-4.240000000000000000e+02,8.070000000000000000e+02,4.294000000000000000e+03,5.450000000000000000e+02,4.119011406844107114e+03,3.000000000000000000e+02
-1.350000000000000000e+02,5.500000000000000000e+01,9.860000000000000000e+02,1.300000000000000000e+02,1.916000000000000000e+03,3.832526172266095159e+02,1.939175685880698893e+03
-2.530000000000000000e+02,1.550000000000000000e+02,9.400000000000000000e+02,6.163000000000000000e+03,5.460000000000000000e+02,6.217870722433460287e+03,3.000000000000000000e+02
-1.270000000000000000e+02,1.660000000000000000e+02,1.023000000000000000e+03,3.550000000000000000e+02,2.261000000000000000e+03,5.813645092328159762e+02,2.272080847517237089e+03
-3.100000000000000000e+01,-1.580000000000000000e+02,9.100000000000000000e+02,4.939000000000000000e+03,1.523000000000000000e+03,5.097049741527007427e+03,1.440572681849721903e+03
-8.200000000000000000e+01,1.000000000000000000e+02,8.780000000000000000e+02,2.461000000000000000e+03,2.599000000000000000e+03,2.580512073440043878e+03,2.459316221841359948e+03
-6.500000000000000000e+01,1.400000000000000000e+02,9.310000000000000000e+02,3.173000000000000000e+03,9.800000000000000000e+02,3.112866902604509960e+03,9.299287729948385959e+02
-6.100000000000000000e+01,1.870000000000000000e+02,1.023000000000000000e+03,5.710000000000000000e+03,5.770000000000000000e+02,5.688593155893535368e+03,3.000000000000000000e+02
-2.360000000000000000e+02,2.380000000000000000e+02,9.280000000000000000e+02,1.192000000000000000e+03,3.870000000000000000e+02,1.208948029787972928e+03,3.358313049065022255e+02
1.000000000000000000e+02,8.300000000000000000e+01,1.063000000000000000e+03,6.379000000000000000e+03,6.520000000000000000e+02,6.377234050613289583e+03,3.024880370426926106e+02
-1.530000000000000000e+02,-2.700000000000000000e+01,9.140000000000000000e+02,2.588000000000000000e+03,1.532000000000000000e+03,2.700000000000000000e+03,1.600000000000000000e+03
1.700000000000000000e+01,5.000000000000000000e+00,1.148000000000000000e+03,2.041000000000000000e+03,4.010000000000000000e+02,2.135019455252917851e+03,3.000000000000000000e+02
-2.540000000000000000e+02,1.240000000000000000e+02,9.770000000000000000e+02,3.580000000000000000e+03,5.660000000000000000e+02,3.638521400778210136e+03,3.000000000000000000e+02
-1.470000000000000000e+02,7.800000000000000000e+01,9.810000000000000000e+02,7.226000000000000000e+03,2.390000000000000000e+03,7.428444776735695086e+03,1.908181804907969990e+03
-2.140000000000000000e+02,2.000000000000000000e+02,8.730000000000000000e+02,1.893000000000000000e+03,2.873000000000000000e+03,2.049152542372882181e+03,2.700000000000000000e+03
-9.400000000000000000e+01,3.550000000000000000e+02,1.197000000000000000e+03,2.912000000000000000e+03,1.140000000000000000e+03,2.882192083612767874e+03,1.069376562407293022e+03
-1.030000000000000000e+02,-7.600000000000000000e+01,1.062000000000000000e+03,2.494000000000000000e+03,2.498000000000000000e+03,2.643946081895212046e+03,2.353224524860543170e+03
-1.660000000000000000e+02,-4.500000000000000000e+01,8.950000000000000000e+02,2.372000000000000000e+03,2.612000000000000000e+03,2.496683902481229779e+03,2.550157618520738197e+03
-1.770000000000000000e+02,7.100000000000000000e+01,1.084000000000000000e+03,2.590000000000000000e+02,2.413000000000000000e+03,6.825861703583675535e+02,2.378541194885362984e+03
1.700000000000000000e+01,1.000000000000000000e+01,1.081000000000000000e+03,4.340000000000000000e+02,2.312000000000000000e+03,6.039958358179666220e+02,2.298233385526098118e+03
-3.050000000000000000e+02,1.130000000000000000e+02,9.950000000000000000e+02,2.392000000000000000e+03,3.118000000000000000e+03,2.390016271793814212e+03,2.625252855389494016e+03
1.100000000000000000e+01,3.020000000000000000e+02,1.021000000000000000e+03,2.580000000000000000e+02,2.101000000000000000e+03,4.800072840907175191e+02,2.132150978399943142e+03
7.400000000000000000e+01,5.900000000000000000e+01,9.810000000000000000e+02,5.413000000000000000e+03,5.940000000000000000e+02,5.332699619771862672e+03,3.000000000000000000e+02
-1.630000000000000000e+02,-6.900000000000000000e+01,1.133000000000000000e+03,5.052000000000000000e+03,1.643000000000000000e+03,5.100000000000000000e+03,1.588888888888888914e+03
-2.270000000000000000e+02,6.080000000000000000e+02,9.810000000000000000e+02,4.698000000000000000e+03,1.177000000000000000e+03,4.785568435822243373e+03,9.723157492761064304e+02
-7.400000000000000000e+01,6.900000000000000000e+01,1.024000000000000000e+03,2.382000000000000000e+03,2.998000000000000000e+03,2.407908281716655893e+03,2.614968435974764816e+03
-1.850000000000000000e+02,-2.580000000000000000e+02,8.480000000000000000e+02,7.173000000000000000e+03,9.700000000000000000e+02,7.272332436026182222e+03,7.967435504374034281e+02
-3.870000000000000000e+02,4.420000000000000000e+02,9.330000000000000000e+02,5.930000000000000000e+02,2.631000000000000000e+03,8.826132430689227704e+02,2.528996400560336042e+03
-1.940000000000000000e+02,-1.030000000000000000e+02,8.470000000000000000e+02,5.768000000000000000e+03,2.647000000000000000e+03,5.773846153846154266e+03,2.700000000000000000e+03
-6.000000000000000000e+01,-1.760000000000000000e+02,1.168000000000000000e+03,5.678000000000000000e+03,5.280000000000000000e+02,5.652091254752850546e+03,3.000000000000000000e+02
-1.020000000000000000e+02,2.600000000000000000e+01,1.092000000000000000e+03,7.400000000000000000e+02,5.210000000000000000e+02,7.017666144739022229e+02,6.039958358179666220e+02
-1.490000000000000000e+02,1.200000000000000000e+01,9.670000000000000000e+02,6.712000000000000000e+03,6.310000000000000000e+02,6.744303327592137975e+03,3.852827474688689904e+02
-1.350000000000000000e+02,-2.700000000000000000e+01,1.194000000000000000e+03,5.998000000000000000e+03,2.819000000000000000e+03,6.078461538461538112e+03,2.700000000000000000e+03
-3.000000000000000000e+00,-1.100000000000000000e+01,1.024000000000000000e+03,6.813000000000000000e+03,7.000000000000000000e+02,6.776025723932237270e+03,3.984558519265833070e+02
-2.190000000000000000e+02,-1.690000000000000000e+02,8.600000000000000000e+02,5.891000000000000000e+03,6.490000000000000000e+02,5.889353612167301435e+03,3.000000000000000000e+02
-1.580000000000000000e+02,-4.310000000000000000e+02,1.178000000000000000e+03,2.800000000000000000e+03,1.232000000000000000e+03,2.768726384608074113e+03,1.221166096773738900e+03
-2.440000000000000000e+02,2.790000000000000000e+02,7.610000000000000000e+02,5.020000000000000000e+03,2.485000000000000000e+03,5.131021335902234568e+03,2.290429198920549879e+03
-1.070000000000000000e+02,-7.100000000000000000e+01,9.530000000000000000e+02,4.838000000000000000e+03,5.650000000000000000e+02,4.712167300380227971e+03,3.000000000000000000e+02
-4.000000000000000000e+00,-3.300000000000000000e+01,1.064000000000000000e+03,2.600000000000000000e+02,1.255000000000000000e+03,3.079659376324900109e+02,1.361960896280759926e+03
-6.400000000000000000e+01,1.130000000000000000e+02,9.770000000000000000e+02,2.587000000000000000e+03,1.962000000000000000e+03,2.700000000000000000e+03,2.072727272727272975e+03
-2.570000000000000000e+02,2.700000000000000000e+01,1.069000000000000000e+03,2.210000000000000000e+02,1.999000000000000000e+03,4.068147715863526059e+02,1.994920252543985043e+03
1.410000000000000000e+02,8.600000000000000000e+01,9.390000000000000000e+02,7.152000000000000000e+03,1.046000000000000000e+03,7.137835390634275427e+03,6.409121941264029374e+02
-1.400000000000000000e+01,1.500000000000000000e+02,8.990000000000000000e+02,4.078000000000000000e+03,6.880000000000000000e+02,3.954752851711025869e+03,3.000000000000000000e+02
-1.580000000000000000e+02,1.530000000000000000e+02,7.910000000000000000e+02,4.256000000000000000e+03,5.750000000000000000e+02,4.082509505703421837e+03,3.000000000000000000e+02
-1.250000000000000000e+02,4.700000000000000000e+01,1.095000000000000000e+03,5.552000000000000000e+03,2.691000000000000000e+03,5.526356074723796155e+03,2.674323765148781149e+03
-6.800000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+03,7.361000000000000000e+03,1.503000000000000000e+03,7.389276935702301671e+03,9.965362402843642258e+02
3.600000000000000000e+01,1.300000000000000000e+01,1.147000000000000000e+03,2.415000000000000000e+03,3.160000000000000000e+03,2.346971312616731211e+03,2.646813652668226950e+03
-3.500000000000000000e+01,5.600000000000000000e+02,1.285000000000000000e+03,6.180000000000000000e+03,5.310000000000000000e+02,6.226996197718631265e+03,3.000000000000000000e+02
-6.700000000000000000e+01,4.280000000000000000e+02,9.670000000000000000e+02,6.496000000000000000e+03,5.630000000000000000e+02,6.479659399882173602e+03,3.135251793510419134e+02
-6.300000000000000000e+01,6.200000000000000000e+01,9.720000000000000000e+02,6.548000000000000000e+03,6.560000000000000000e+02,6.538844127903453227e+03,3.240095737778988791e+02
-8.000000000000000000e+00,1.550000000000000000e+02,1.205000000000000000e+03,4.731000000000000000e+03,1.220000000000000000e+03,4.883981124301989439e+03,1.038959333485885054e+03
-1.880000000000000000e+02,1.450000000000000000e+02,8.630000000000000000e+02,2.229000000000000000e+03,4.260000000000000000e+02,2.284435797665370046e+03,3.000000000000000000e+02
-1.250000000000000000e+02,2.470000000000000000e+02,1.013000000000000000e+03,2.080000000000000000e+03,2.719000000000000000e+03,2.127507954219246130e+03,2.699369095344990001e+03
-2.860000000000000000e+02,-8.500000000000000000e+01,8.520000000000000000e+02,1.910000000000000000e+02,1.857000000000000000e+03,3.545330119712239139e+02,1.857638615555260003e+03
-1.090000000000000000e+02,1.850000000000000000e+02,9.070000000000000000e+02,7.105000000000000000e+03,1.021000000000000000e+03,7.040972294969946233e+03,5.560931941727667436e+02
-6.400000000000000000e+01,4.720000000000000000e+02,1.289000000000000000e+03,5.273000000000000000e+03,6.100000000000000000e+02,5.104562737642584580e+03,3.000000000000000000e+02
-7.800000000000000000e+01,-1.210000000000000000e+02,9.740000000000000000e+02,4.974000000000000000e+03,1.436000000000000000e+03,5.083995958348802560e+03,1.362345647971948893e+03
-1.550000000000000000e+02,6.600000000000000000e+01,9.470000000000000000e+02,6.267000000000000000e+03,9.210000000000000000e+02,6.163117870722432599e+03,3.000000000000000000e+02
1.080000000000000000e+02,9.600000000000000000e+01,1.169000000000000000e+03,8.140000000000000000e+02,2.694000000000000000e+03,1.012969459893917019e+03,2.596722960917650198e+03
-2.370000000000000000e+02,8.400000000000000000e+01,1.058000000000000000e+03,2.500000000000000000e+02,2.187000000000000000e+03,5.181209126459066283e+02,2.189864811261375962e+03
-1.300000000000000000e+02,1.190000000000000000e+02,8.110000000000000000e+02,9.910000000000000000e+02,2.757000000000000000e+03,1.225754477379972968e+03,2.668242009740647973e+03
1.260000000000000000e+02,-5.700000000000000000e+01,6.430000000000000000e+02,7.280000000000000000e+03,1.349000000000000000e+03,7.329067327729641875e+03,8.827314725345440820e+02
-8.800000000000000000e+01,-2.490000000000000000e+02,8.200000000000000000e+02,3.236000000000000000e+03,4.210000000000000000e+02,3.395719844357975944e+03,3.000000000000000000e+02
-7.500000000000000000e+01,-2.900000000000000000e+01,9.180000000000000000e+02,5.060000000000000000e+02,8.510000000000000000e+02,4.665817773714589975e+02,8.900436268557667745e+02
-3.800000000000000000e+01,1.970000000000000000e+02,1.222000000000000000e+03,1.401000000000000000e+03,2.841000000000000000e+03,1.482707427986930952e+03,2.699875396427968099e+03
1.240000000000000000e+02,3.300000000000000000e+02,1.058000000000000000e+03,4.674000000000000000e+03,1.162000000000000000e+03,4.852671151375484442e+03,1.014589803375031011e+03
-1.150000000000000000e+02,1.600000000000000000e+01,1.182000000000000000e+03,2.164000000000000000e+03,2.583000000000000000e+03,2.302336313375206828e+03,2.664853977847134047e+03
1.300000000000000000e+01,-2.500000000000000000e+01,9.400000000000000000e+02,3.162000000000000000e+03,1.035000000000000000e+03,3.095734398508339837e+03,9.358408344737714515e+02
-1.490000000000000000e+02,-7.500000000000000000e+01,9.030000000000000000e+02,7.226000000000000000e+03,2.335000000000000000e+03,7.444925635860930925e+03,1.859367901110329058e+03
-2.100000000000000000e+01,-3.800000000000000000e+01,1.261000000000000000e+03,5.725000000000000000e+03,5.770000000000000000e+02,5.761596958174904103e+03,3.000000000000000000e+02
-6.600000000000000000e+01,9.900000000000000000e+01,9.440000000000000000e+02,4.397000000000000000e+03,5.570000000000000000e+02,4.292395437262358428e+03,3.000000000000000000e+02
-1.640000000000000000e+02,3.300000000000000000e+01,9.120000000000000000e+02,4.879000000000000000e+03,1.252000000000000000e+03,4.934655122874652989e+03,1.086387954528860973e+03
2.400000000000000000e+01,4.700000000000000000e+01,9.610000000000000000e+02,1.920000000000000000e+03,2.916000000000000000e+03,2.018644067796609988e+03,2.700000000000000000e+03
-1.000000000000000000e+00,9.700000000000000000e+01,1.063000000000000000e+03,2.750000000000000000e+03,1.264000000000000000e+03,2.745672280493227845e+03,1.270389940580945904e+03
-6.700000000000000000e+01,3.100000000000000000e+01,9.960000000000000000e+02,3.520000000000000000e+02,2.013000000000000000e+03,4.536391387134589763e+02,2.087476763768310775e+03
-1.730000000000000000e+02,6.000000000000000000e+01,7.410000000000000000e+02,2.704000000000000000e+03,1.295000000000000000e+03,2.704374675541168017e+03,1.427677991846805980e+03
-4.000000000000000000e+01,-9.000000000000000000e+01,1.062000000000000000e+03,7.241000000000000000e+03,2.270000000000000000e+03,7.406590423735773584e+03,1.964174141994445108e+03
-9.000000000000000000e+01,-2.050000000000000000e+02,9.290000000000000000e+02,2.590000000000000000e+03,1.663000000000000000e+03,2.700000000000000000e+03,1.754545454545454049e+03
7.800000000000000000e+01,7.600000000000000000e+01,1.123000000000000000e+03,1.695000000000000000e+03,4.670000000000000000e+02,1.677431906614785930e+03,3.000000000000000000e+02
-3.300000000000000000e+01,-4.200000000000000000e+01,9.950000000000000000e+02,6.963000000000000000e+03,7.630000000000000000e+02,6.898760075101688926e+03,4.600546300578001251e+02
-2.010000000000000000e+02,2.600000000000000000e+01,1.038000000000000000e+03,2.888000000000000000e+03,1.129000000000000000e+03,2.869376562407293022e+03,1.082192083612768101e+03
-2.160000000000000000e+02,-1.750000000000000000e+02,9.570000000000000000e+02,1.984000000000000000e+03,2.848000000000000000e+03,2.113757594139346111e+03,2.699842253099509890e+03
-1.420000000000000000e+02,7.000000000000000000e+00,1.051000000000000000e+03,4.991000000000000000e+03,2.256000000000000000e+03,5.100000000000000000e+03,2.092592592592593064e+03
-2.750000000000000000e+02,-7.600000000000000000e+01,9.060000000000000000e+02,6.249000000000000000e+03,2.786000000000000000e+03,6.272307692307692378e+03,2.700000000000000000e+03
-5.340000000000000000e+02,4.020000000000000000e+02,8.750000000000000000e+02,2.354000000000000000e+03,3.171000000000000000e+03,2.256398641198317819e+03,2.679257684481889100e+03
-1.700000000000000000e+02,-7.000000000000000000e+01,8.250000000000000000e+02,2.643000000000000000e+03,1.755000000000000000e+03,2.700000000000000000e+03,1.972727272727272975e+03
-8.100000000000000000e+01,8.000000000000000000e+00,1.099000000000000000e+03,2.549000000000000000e+03,1.479000000000000000e+03,2.700000000000000000e+03,1.581818181818181984e+03
-1.550000000000000000e+02,6.500000000000000000e+01,1.262000000000000000e+03,3.052000000000000000e+03,1.040000000000000000e+03,3.029221851778107975e+03,9.645756874725213947e+02
-2.590000000000000000e+02,1.760000000000000000e+02,9.830000000000000000e+02,7.314000000000000000e+03,2.052000000000000000e+03,7.495202087038957870e+03,1.392799388351932976e+03
-1.260000000000000000e+02,2.270000000000000000e+02,8.060000000000000000e+02,2.583000000000000000e+03,2.025000000000000000e+03,2.700000000000000000e+03,2.090909090909090992e+03
-1.180000000000000000e+02,1.700000000000000000e+01,9.000000000000000000e+02,7.341000000000000000e+03,1.636000000000000000e+03,7.473358881805447709e+03,1.248546357178365042e+03
-6.200000000000000000e+01,-2.330000000000000000e+02,9.220000000000000000e+02,4.396000000000000000e+03,5.580000000000000000e+02,4.255893536121672696e+03,3.000000000000000000e+02
-2.150000000000000000e+02,1.360000000000000000e+02,1.140000000000000000e+03,4.205000000000000000e+03,1.049000000000000000e+03,4.138235294117646845e+03,9.000000000000000000e+02
1.350000000000000000e+02,1.520000000000000000e+02,9.010000000000000000e+02,1.160000000000000000e+03,3.010000000000000000e+02,1.175519942866189922e+03,3.447023359659901871e+02
-1.030000000000000000e+02,1.610000000000000000e+02,9.290000000000000000e+02,3.011000000000000000e+03,1.063000000000000000e+03,2.966657860188238828e+03,1.001118232618473030e+03
-4.900000000000000000e+01,7.600000000000000000e+01,8.390000000000000000e+02,1.626000000000000000e+03,2.766000000000000000e+03,1.733898305084745971e+03,2.700000000000000000e+03
2.100000000000000000e+01,-1.140000000000000000e+02,7.780000000000000000e+02,5.755000000000000000e+03,2.941000000000000000e+03,5.821428571428571558e+03,2.700000000000000000e+03
4.400000000000000000e+01,-2.030000000000000000e+02,1.217000000000000000e+03,6.300000000000000000e+02,5.190000000000000000e+02,6.762165536138331845e+02,6.274286083877550482e+02
-2.510000000000000000e+02,-1.050000000000000000e+02,9.090000000000000000e+02,6.641000000000000000e+03,6.630000000000000000e+02,6.704726150489575048e+03,3.703112184721449012e+02
-7.500000000000000000e+01,-3.100000000000000000e+01,9.540000000000000000e+02,7.339000000000000000e+03,1.624000000000000000e+03,7.499898885330979283e+03,1.515577707837516982e+03
-4.420000000000000000e+02,-2.310000000000000000e+02,5.810000000000000000e+02,1.351000000000000000e+03,2.710000000000000000e+02,1.441912324581340044e+03,3.014067320544236281e+02
-7.000000000000000000e+00,2.050000000000000000e+02,1.161000000000000000e+03,3.838000000000000000e+03,1.145000000000000000e+03,3.890625000000000000e+03,9.000000000000000000e+02
-2.650000000000000000e+02,-5.700000000000000000e+01,7.570000000000000000e+02,5.026000000000000000e+03,1.531000000000000000e+03,5.100000000000000000e+03,1.530508474576271055e+03
-3.690000000000000000e+02,-1.660000000000000000e+02,9.620000000000000000e+02,5.409000000000000000e+03,2.753000000000000000e+03,5.446148282899505830e+03,2.643653663397140008e+03
-1.110000000000000000e+02,1.090000000000000000e+02,1.023000000000000000e+03,5.053000000000000000e+03,1.791000000000000000e+03,5.100000000000000000e+03,1.805084745762711918e+03
-8.800000000000000000e+01,-3.230000000000000000e+02,1.052000000000000000e+03,2.610000000000000000e+03,1.501000000000000000e+03,2.700604160075210984e+03,1.473081101789691047e+03
-5.000000000000000000e+00,-1.630000000000000000e+02,9.800000000000000000e+02,5.832000000000000000e+03,7.700000000000000000e+02,5.842105263157895024e+03,3.000000000000000000e+02
-5.900000000000000000e+01,9.500000000000000000e+01,8.550000000000000000e+02,3.819000000000000000e+03,5.470000000000000000e+02,3.410034602076123974e+03,3.000000000000000000e+02
-2.670000000000000000e+02,9.500000000000000000e+01,8.330000000000000000e+02,3.491000000000000000e+03,1.143000000000000000e+03,3.487500000000000000e+03,9.000000000000000000e+02
0.000000000000000000e+00,2.220000000000000000e+02,7.590000000000000000e+02,1.420000000000000000e+02,1.333000000000000000e+03,3.015880286028245223e+02,1.561715045263980073e+03
